item,loja,tipo_loja,ds,venda
10223,renner_br_go_3,física,2022-05-15,134.72899
10223,renner_br_go_3,física,2022-05-22,135.1448
10223,renner_br_go_3,física,2022-05-29,131.49979
10223,renner_br_go_39,física,2022-04-10,39.00423
10223,renner_br_go_39,física,2022-04-17,39.28115
10223,renner_br_go_39,física,2022-04-24,42.135777
10223,renner_br_go_39,física,2022-05-01,41.44112
10223,renner_br_go_39,física,2022-05-08,42.499447
10223,renner_br_go_39,física,2022-05-15,40.97444
10223,renner_br_go_39,física,2022-05-22,40.82712
10223,renner_br_go_39,física,2022-05-29,40.814972
10223,renner_br_go_4,física,2022-04-10,98.00457
10223,renner_br_go_4,física,2022-04-17,98.27135
10223,renner_br_go_4,física,2022-04-24,105.64894
10223,renner_br_go_4,física,2022-05-01,105.64504
10223,renner_br_go_4,física,2022-05-08,105.617485
10223,renner_br_go_4,física,2022-05-15,105.37999
10223,renner_br_go_4,física,2022-05-22,103.81637
10223,renner_br_go_4,física,2022-05-29,103.90703
10223,renner_br_go_47,física,2022-04-10,33.00235
10223,renner_br_go_47,física,2022-04-17,33.20289
10223,renner_br_go_47,física,2022-04-24,34.35618
10223,renner_br_go_47,física,2022-05-01,34.593655
10223,renner_br_go_47,física,2022-05-08,34.593655
10223,renner_br_go_47,física,2022-05-15,34.33028
10223,renner_br_go_47,física,2022-05-22,34.017887
10223,renner_br_go_47,física,2022-05-29,34.020897
10223,renner_br_go_48,física,2022-04-10,154.01028
10223,renner_br_go_48,física,2022-04-17,154.61052
10223,renner_br_go_48,física,2022-04-24,182.61282
10223,renner_br_go_48,física,2022-05-01,174.61493
10223,renner_br_go_48,física,2022-05-08,174.13562
10223,renner_br_go_48,física,2022-05-15,174.65399
10223,renner_br_go_48,física,2022-05-22,176.71858
10223,renner_br_go_48,física,2022-05-29,176.38965
10223,renner_br_go_5,física,2022-04-10,86.00558
10223,renner_br_go_5,física,2022-04-17,86.33121
10223,renner_br_go_5,física,2022-04-24,95.74083
10223,renner_br_go_5,física,2022-05-01,92.82296
10223,renner_br_go_5,física,2022-05-08,92.92652
10223,renner_br_go_5,física,2022-05-15,92.854004
10223,renner_br_go_5,física,2022-05-22,92.35396
10223,renner_br_go_5,física,2022-05-29,92.22831
10223,renner_br_go_53,física,2022-04-10,25.003962
10223,renner_br_go_53,física,2022-04-17,25.342009
10223,renner_br_go_53,física,2022-04-24,27.52431
10223,renner_br_go_53,física,2022-05-01,27.958624
10223,renner_br_go_53,física,2022-05-08,27.401148
10223,renner_br_go_53,física,2022-05-15,27.106922
10223,renner_br_go_53,física,2022-05-22,25.34052
10223,renner_br_go_53,física,2022-05-29,25.35978
10223,renner_br_ma_23,física,2022-04-10,68.00443
10223,renner_br_ma_23,física,2022-04-17,68.26303
10223,renner_br_ma_23,física,2022-04-24,73.45785
10223,renner_br_ma_23,física,2022-05-01,73.541916
10223,renner_br_ma_23,física,2022-05-08,73.5306
10223,renner_br_ma_23,física,2022-05-15,73.30595
10223,renner_br_ma_23,física,2022-05-22,73.39999
10223,renner_br_ma_23,física,2022-05-29,73.437584
10223,renner_br_ma_27,física,2022-04-10,73.00363
10223,renner_br_ma_27,física,2022-04-17,73.25578
10223,renner_br_ma_27,física,2022-04-24,77.55447
10223,renner_br_ma_27,física,2022-05-01,77.56464
10223,renner_br_ma_27,física,2022-05-08,77.518906
10223,renner_br_ma_27,física,2022-05-15,77.403625
10223,renner_br_ma_27,física,2022-05-22,77.31097
10223,renner_br_ma_27,física,2022-05-29,75.40501
10223,renner_br_ma_29,física,2022-04-10,37.001747
10223,renner_br_ma_29,física,2022-04-17,36.977356
10223,renner_br_ma_29,física,2022-04-24,37.81485
10223,renner_br_ma_29,física,2022-05-01,37.98581
10223,renner_br_ma_29,física,2022-05-08,37.81275
10223,renner_br_ma_29,física,2022-05-15,37.98581
10223,renner_br_ma_29,física,2022-05-22,37.768497
10223,renner_br_ma_29,física,2022-05-29,37.71055
10223,renner_br_ma_48,física,2022-04-10,52.00235
10223,renner_br_ma_48,física,2022-04-17,52.183544
10223,renner_br_ma_48,física,2022-04-24,53.762863
10223,renner_br_ma_48,física,2022-05-01,53.41556
10223,renner_br_ma_48,física,2022-05-08,53.980476
10223,renner_br_ma_48,física,2022-05-15,53.651752
10223,renner_br_ma_48,física,2022-05-22,52.949337
10223,renner_br_ma_48,física,2022-05-29,53.66206
10223,renner_br_ma_50,física,2022-04-10,43.002216
10223,renner_br_ma_50,física,2022-04-17,43.19129
10223,renner_br_ma_50,física,2022-04-24,44.337334
10223,renner_br_ma_50,física,2022-05-01,44.32049
10223,renner_br_ma_50,física,2022-05-08,44.867306
10223,renner_br_ma_50,física,2022-05-15,44.557365
10223,renner_br_ma_50,física,2022-05-22,43.951084
10223,renner_br_ma_50,física,2022-05-29,43.892048
10223,renner_br_ma_9,física,2022-04-10,153.00726
10223,renner_br_ma_9,física,2022-04-17,153.43095
10223,renner_br_ma_9,física,2022-04-24,167.55173
10223,renner_br_ma_9,física,2022-05-01,167.20468
10223,renner_br_ma_9,física,2022-05-08,167.21356
10223,renner_br_ma_9,física,2022-05-15,167.57927
10223,renner_br_ma_9,física,2022-05-22,165.68576
10223,renner_br_ma_9,física,2022-05-29,168.80444
10223,renner_br_mg_1,física,2022-04-10,63.008797
10223,renner_br_mg_1,física,2022-04-17,63.522743
10223,renner_br_mg_1,física,2022-04-24,77.67313
10223,renner_br_mg_1,física,2022-05-01,78.4399
10223,renner_br_mg_1,física,2022-05-08,78.11926
10223,renner_br_mg_1,física,2022-05-15,77.08374
10223,renner_br_mg_1,física,2022-05-22,73.51472
10223,renner_br_mg_1,física,2022-05-29,69.02263
10223,renner_br_mg_104,física,2022-04-10,8.001208
10223,renner_br_mg_104,física,2022-04-17,8.00731
10223,renner_br_mg_104,física,2022-04-24,8.141403
10223,renner_br_mg_104,física,2022-05-01,8.141403
10223,renner_br_mg_104,física,2022-05-08,8.171946
10223,renner_br_mg_104,física,2022-05-15,8.171946
10223,renner_br_mg_104,física,2022-05-22,8.07447
10223,renner_br_mg_104,física,2022-05-29,8.072867
10223,renner_br_mg_110,física,2022-04-10,22.006042
10223,renner_br_mg_110,física,2022-04-17,22.426311
10223,renner_br_mg_110,física,2022-04-24,26.35193
10223,renner_br_mg_110,física,2022-05-01,26.291035
10223,renner_br_mg_110,física,2022-05-08,26.167227
10223,renner_br_mg_110,física,2022-05-15,26.552778
10223,renner_br_mg_110,física,2022-05-22,25.245686
10223,renner_br_mg_110,física,2022-05-29,22.581057
10223,renner_br_mg_114,física,2022-04-10,4.0042977
10223,renner_br_mg_114,física,2022-04-17,4.3709936
10223,renner_br_mg_114,física,2022-04-24,6.0057793
10223,renner_br_mg_114,física,2022-05-01,6.1779003
10223,renner_br_mg_114,física,2022-05-08,4.595624
10223,renner_br_mg_114,física,2022-05-15,4.5027685
10223,renner_br_mg_114,física,2022-05-22,4.2600765
10223,renner_br_mg_114,física,2022-05-29,4.2600765
10223,renner_br_mg_124,física,2022-04-10,68.008194
10223,renner_br_mg_124,física,2022-04-17,68.48683
10223,renner_br_mg_124,física,2022-04-24,82.27516
10223,renner_br_mg_124,física,2022-05-01,82.06449
10223,renner_br_mg_124,física,2022-05-08,81.64835
10223,renner_br_mg_124,física,2022-05-15,78.610146
10223,renner_br_mg_124,física,2022-05-22,77.48819
10223,renner_br_mg_124,física,2022-05-29,73.60886
10223,renner_br_mg_131,física,2022-04-10,24.003021
10223,renner_br_mg_131,física,2022-04-17,24.260855
10223,renner_br_mg_131,física,2022-04-24,25.410315
10223,renner_br_mg_131,física,2022-05-01,25.330334
10223,renner_br_mg_131,física,2022-05-08,25.33147
10223,renner_br_mg_131,física,2022-05-15,25.406166
10223,renner_br_mg_131,física,2022-05-22,24.339697
10223,renner_br_mg_131,física,2022-05-29,24.288317
10223,renner_br_mg_137,física,2022-04-10,109.006645
10223,renner_br_mg_137,física,2022-04-17,109.39505
10223,renner_br_mg_137,física,2022-04-24,122.34216
10223,renner_br_mg_137,física,2022-05-01,120.10047
10223,renner_br_mg_137,física,2022-05-08,120.58394
10223,renner_br_mg_137,física,2022-05-15,120.47043
10223,renner_br_mg_137,física,2022-05-22,119.77204
10223,renner_br_mg_137,física,2022-05-29,116.23495
10223,renner_br_mg_144,física,2022-04-10,13.003626
10223,renner_br_mg_144,física,2022-04-17,13.313026
10223,renner_br_mg_144,física,2022-04-24,14.837604
10223,renner_br_mg_144,física,2022-05-01,14.711783
10223,renner_br_mg_144,física,2022-05-08,14.68305
10223,renner_br_mg_144,física,2022-05-15,13.71039
10223,renner_br_mg_144,física,2022-05-22,13.42433
10223,renner_br_mg_144,física,2022-05-29,13.345982
10223,renner_br_mg_151,física,2022-04-10,9.004365
10223,renner_br_mg_151,física,2022-04-17,9.376791
10223,renner_br_mg_151,física,2022-04-24,11.361312
10223,renner_br_mg_151,física,2022-05-01,11.23529
10223,renner_br_mg_151,física,2022-05-08,11.147484
10223,renner_br_mg_151,física,2022-05-15,9.88426
10223,renner_br_mg_151,física,2022-05-22,9.777466
10223,renner_br_mg_151,física,2022-05-29,9.148063
10223,renner_br_mg_155,física,2022-04-10,2.0024173
10223,renner_br_mg_155,física,2022-04-17,1.97517
10223,renner_br_mg_155,física,2022-04-24,2.5217803
10223,renner_br_mg_155,física,2022-05-01,2.2741535
10223,renner_br_mg_155,física,2022-05-08,2.1240458
10223,renner_br_mg_155,física,2022-05-15,2.0284948
10223,renner_br_mg_155,física,2022-05-22,2.1720543
10223,renner_br_mg_155,física,2022-05-29,2.0693216
10223,renner_br_mg_157,física,2022-04-10,4.0027533
10223,renner_br_mg_157,física,2022-04-17,3.9642918
10223,renner_br_mg_157,física,2022-04-24,4.319612
10223,renner_br_mg_157,física,2022-05-01,4.381572
10223,renner_br_mg_157,física,2022-05-08,4.308929
10223,renner_br_mg_157,física,2022-05-15,4.1674376
10223,renner_br_mg_157,física,2022-05-22,4.07895
10223,renner_br_mg_157,física,2022-05-29,4.239195
10223,renner_br_mg_160,física,2022-04-10,10.001477
10223,renner_br_mg_160,física,2022-04-17,10.008935
10223,renner_br_mg_160,física,2022-04-24,10.158367
10223,renner_br_mg_160,física,2022-05-01,10.165646
10223,renner_br_mg_160,física,2022-05-08,10.158367
10223,renner_br_mg_160,física,2022-05-15,10.171499
10223,renner_br_mg_160,física,2022-05-22,10.217191
10223,renner_br_mg_160,física,2022-05-29,10.178285
10223,renner_br_mg_178,física,2022-04-10,72.0139
10223,renner_br_mg_178,física,2022-04-17,72.82601
10223,renner_br_mg_178,física,2022-04-24,99.13487
10223,renner_br_mg_178,física,2022-05-01,95.18853
10223,renner_br_mg_178,física,2022-05-08,95.17187
10223,renner_br_mg_178,física,2022-05-15,95.11274
10223,renner_br_mg_178,física,2022-05-22,88.11364
10223,renner_br_mg_178,física,2022-05-29,88.6297
10223,renner_br_mg_179,física,2022-04-10,39.00665
10223,renner_br_mg_179,física,2022-04-17,39.394554
10223,renner_br_mg_179,física,2022-04-24,47.23863
10223,renner_br_mg_179,física,2022-05-01,46.763756
10223,renner_br_mg_179,física,2022-05-08,46.79089
10223,renner_br_mg_179,física,2022-05-15,43.79075
10223,renner_br_mg_179,física,2022-05-22,43.272484
10223,renner_br_mg_179,física,2022-05-29,41.870037
10223,renner_br_mg_185,física,2022-04-10,63.00732
10223,renner_br_mg_185,física,2022-04-17,63.434956
10223,renner_br_mg_185,física,2022-04-24,75.464455
10223,renner_br_mg_185,física,2022-05-01,75.50861
10223,renner_br_mg_185,física,2022-05-08,72.07222
10223,renner_br_mg_185,física,2022-05-15,71.861084
10223,renner_br_mg_185,física,2022-05-22,68.26526
10223,renner_br_mg_185,física,2022-05-29,68.57661
10223,renner_br_mg_186,física,2022-04-10,13.002752
10223,renner_br_mg_186,física,2022-04-17,12.964292
10223,renner_br_mg_186,física,2022-04-24,14.296386
10223,renner_br_mg_186,física,2022-05-01,14.224203
10223,renner_br_mg_186,física,2022-05-08,13.242739
10223,renner_br_mg_186,física,2022-05-15,13.381572
10223,renner_br_mg_186,física,2022-05-22,13.332257
10223,renner_br_mg_186,física,2022-05-29,13.262691
10223,renner_br_mg_22,física,2022-04-10,28.005978
10223,renner_br_mg_22,física,2022-04-17,28.421576
10223,renner_br_mg_22,física,2022-04-24,32.37065
10223,renner_br_mg_22,física,2022-05-01,32.073353
10223,renner_br_mg_22,física,2022-05-08,33.504898
10223,renner_br_mg_22,física,2022-05-15,31.880013
10223,renner_br_mg_22,física,2022-05-22,30.604195
10223,renner_br_mg_22,física,2022-05-29,30.625675
10223,renner_br_mg_27,física,2022-04-10,42.00786
10223,renner_br_mg_27,física,2022-04-17,42.466877
10223,renner_br_mg_27,física,2022-04-24,51.273632
10223,renner_br_mg_27,física,2022-05-01,51.579212
10223,renner_br_mg_27,física,2022-05-08,51.740246
10223,renner_br_mg_27,física,2022-05-15,51.47088
10223,renner_br_mg_27,física,2022-05-22,46.818897
10223,renner_br_mg_27,física,2022-05-29,45.696106
10223,renner_br_mg_30,física,2022-04-10,43.006447
10223,renner_br_mg_30,física,2022-04-17,43.3826
10223,renner_br_mg_30,física,2022-04-24,50.725925
10223,renner_br_mg_30,física,2022-05-01,50.935585
10223,renner_br_mg_30,física,2022-05-08,50.988983
10223,renner_br_mg_30,física,2022-05-15,50.812256
10223,renner_br_mg_30,física,2022-05-22,47.648315
10223,renner_br_mg_30,física,2022-05-29,46.852116
10223,renner_br_mg_33,física,2022-04-10,27.00544
10223,renner_br_mg_33,física,2022-04-17,27.38368
10223,renner_br_mg_33,física,2022-04-24,33.57129
10223,renner_br_mg_33,física,2022-05-01,30.808584
10223,renner_br_mg_33,física,2022-05-08,30.855408
10223,renner_br_mg_33,física,2022-05-15,30.078648
10223,renner_br_mg_33,física,2022-05-22,29.76117
10223,renner_br_mg_33,física,2022-05-29,29.727499
10223,renner_br_mg_34,física,2022-04-10,20.006042
10223,renner_br_mg_34,física,2022-04-17,20.426311
10223,renner_br_mg_34,física,2022-04-24,23.840265
10223,renner_br_mg_34,física,2022-05-01,23.42072
10223,renner_br_mg_34,física,2022-05-08,22.836937
10223,renner_br_mg_34,física,2022-05-15,20.67649
10223,renner_br_mg_34,física,2022-05-22,20.679394
10223,renner_br_mg_34,física,2022-05-29,23.110294
10223,renner_br_mg_59,física,2022-04-10,28.00517
10223,renner_br_mg_59,física,2022-04-17,28.364733
10223,renner_br_mg_59,física,2022-04-24,31.742495
10223,renner_br_mg_59,física,2022-05-01,31.508284
10223,renner_br_mg_59,física,2022-05-08,32.019924
10223,renner_br_mg_59,física,2022-05-15,30.774214
10223,renner_br_mg_59,física,2022-05-22,30.226051
10223,renner_br_mg_59,física,2022-05-29,30.23977
10223,renner_br_mg_6,física,2022-04-10,14.003291
10223,renner_br_mg_6,física,2022-04-17,14.284042
10223,renner_br_mg_6,física,2022-04-24,15.667456
10223,renner_br_mg_6,física,2022-05-01,15.544823
10223,renner_br_mg_6,física,2022-05-08,14.368312
10223,renner_br_mg_6,física,2022-05-15,14.587806
10223,renner_br_mg_6,física,2022-05-22,14.313946
10223,renner_br_mg_6,física,2022-05-29,14.313946
10223,renner_br_mg_68,física,2022-04-10,6.002283
10223,renner_br_mg_68,física,2022-04-17,5.976549
10223,renner_br_mg_68,física,2022-04-24,6.265044
10223,renner_br_mg_68,física,2022-05-01,6.3164253
10223,renner_br_mg_68,física,2022-05-08,6.3275237
10223,renner_br_mg_68,física,2022-05-15,6.256185
10223,renner_br_mg_68,física,2022-05-22,6.335722
10223,renner_br_mg_68,física,2022-05-29,6.140666
10223,renner_br_mg_69,física,2022-04-10,27.007454
10223,renner_br_mg_69,física,2022-04-17,27.442377
10223,renner_br_mg_69,física,2022-04-24,36.175526
10223,renner_br_mg_69,física,2022-05-01,32.29228
10223,renner_br_mg_69,física,2022-05-08,32.59977
10223,renner_br_mg_69,física,2022-05-15,31.82728
10223,renner_br_mg_69,física,2022-05-22,30.747913
10223,renner_br_mg_69,física,2022-05-29,27.64391
10223,renner_br_mg_79,física,2022-04-10,28.00618
10223,renner_br_mg_79,física,2022-04-17,28.435785
10223,renner_br_mg_79,física,2022-04-24,35.59768
10223,renner_br_mg_79,física,2022-05-01,32.31839
10223,renner_br_mg_79,física,2022-05-08,32.173088
10223,renner_br_mg_79,física,2022-05-15,32.325798
10223,renner_br_mg_79,física,2022-05-22,31.027916
10223,renner_br_mg_79,física,2022-05-29,30.691977
10223,renner_br_mg_92,física,2022-04-10,14.004566
10223,renner_br_mg_92,física,2022-04-17,14.394181
10223,renner_br_mg_92,física,2022-04-24,16.380468
10223,renner_br_mg_92,física,2022-05-01,16.050205
10223,renner_br_mg_92,física,2022-05-08,14.414707
10223,renner_br_mg_92,física,2022-05-15,14.627375
10223,renner_br_mg_92,física,2022-05-22,14.435681
10223,renner_br_mg_92,física,2022-05-29,14.435681
10223,renner_br_mg_95,física,2022-04-10,33.00403
10223,renner_br_mg_95,física,2022-04-17,33.28452
10223,renner_br_mg_95,física,2022-04-24,36.12043
10223,renner_br_mg_95,física,2022-05-01,35.734097
10223,renner_br_mg_95,física,2022-05-08,36.674137
10223,renner_br_mg_95,física,2022-05-15,36.01281
10223,renner_br_mg_95,física,2022-05-22,34.996292
10223,renner_br_mg_95,física,2022-05-29,35.049362
10223,renner_br_ms_12,física,2022-04-10,37.00544
10223,renner_br_ms_12,física,2022-04-17,37.383682
10223,renner_br_ms_12,física,2022-04-24,43.480488
10223,renner_br_ms_12,física,2022-05-01,40.808586
10223,renner_br_ms_12,física,2022-05-08,40.67413
10223,renner_br_ms_12,física,2022-05-15,40.978367
10223,renner_br_ms_12,física,2022-05-22,40.244728
10223,renner_br_ms_12,física,2022-05-29,41.557644
10223,renner_br_ms_17,física,2022-04-10,7.0021486
10223,renner_br_ms_17,física,2022-04-17,6.977929
10223,renner_br_ms_17,física,2022-04-24,7.2437515
10223,renner_br_ms_17,física,2022-05-01,7.295235
10223,renner_br_ms_17,física,2022-05-08,7.2599683
10223,renner_br_ms_17,física,2022-05-15,7.3056808
10223,renner_br_ms_17,física,2022-05-22,7.3237824
10223,renner_br_ms_17,física,2022-05-29,7.3159738
10223,renner_br_ms_40,física,2022-04-10,20.004702
10223,renner_br_ms_40,física,2022-04-17,20.331938
10223,renner_br_ms_40,física,2022-04-24,23.52573
10223,renner_br_ms_40,física,2022-05-01,23.545362
10223,renner_br_ms_40,física,2022-05-08,23.198925
10223,renner_br_ms_40,física,2022-05-15,22.193823
10223,renner_br_ms_40,física,2022-05-22,22.042606
10223,renner_br_ms_40,física,2022-05-29,20.395731
10223,renner_br_ms_43,física,2022-04-10,13.003693
10223,renner_br_ms_43,física,2022-04-17,13.318823
10223,renner_br_ms_43,física,2022-04-24,14.998034
10223,renner_br_ms_43,física,2022-05-01,14.82217
10223,renner_br_ms_43,física,2022-05-08,13.469473
10223,renner_br_ms_43,física,2022-05-15,13.581095
10223,renner_br_ms_43,física,2022-05-22,13.415185
10223,renner_br_ms_43,física,2022-05-29,13.383056
10223,renner_br_ms_52,física,2022-04-10,44.006847
10223,renner_br_ms_52,física,2022-04-17,44.40651
10223,renner_br_ms_52,física,2022-04-24,54.94667
10223,renner_br_ms_52,física,2022-05-01,52.526173
10223,renner_br_ms_52,física,2022-05-08,55.440197
10223,renner_br_ms_52,física,2022-05-15,51.753677
10223,renner_br_ms_52,física,2022-05-22,51.11068
10223,renner_br_ms_52,física,2022-05-29,49.88838
10223,renner_br_mt_13,física,2022-04-10,15.002015
10223,renner_br_mt_13,física,2022-04-17,14.973871
10223,renner_br_mt_13,física,2022-04-24,15.898429
10223,renner_br_mt_13,física,2022-05-01,15.894907
10223,renner_br_mt_13,física,2022-05-08,15.884126
10223,renner_br_mt_13,física,2022-05-15,15.311615
10223,renner_br_mt_13,física,2022-05-22,15.23574
10223,renner_br_mt_13,física,2022-05-29,15.192212
10223,renner_br_mt_27,física,2022-04-10,46.002213
10223,renner_br_mt_27,física,2022-04-17,46.19129
10223,renner_br_mt_27,física,2022-04-24,47.54899
10223,renner_br_mt_27,física,2022-05-01,47.57072
10223,renner_br_mt_27,física,2022-05-08,47.54899
10223,renner_br_mt_27,física,2022-05-15,47.722828
10223,renner_br_mt_27,física,2022-05-22,47.235416
10223,renner_br_mt_27,física,2022-05-29,46.892048
10223,renner_br_mt_31,física,2022-04-10,100.00497
10223,renner_br_mt_31,física,2022-04-17,100.350525
10223,renner_br_mt_31,física,2022-04-24,108.42101
10223,renner_br_mt_31,física,2022-05-01,108.28963
10223,renner_br_mt_31,física,2022-05-08,108.50019
10223,renner_br_mt_31,física,2022-05-15,108.19596
10223,renner_br_mt_31,física,2022-05-22,108.27007
10223,renner_br_mt_31,física,2022-05-29,105.41459
10223,renner_br_mt_35,física,2022-04-10,74.00685
10223,renner_br_mt_35,física,2022-04-17,74.40702
10223,renner_br_mt_35,física,2022-04-24,85.761375
10223,renner_br_mt_35,física,2022-05-01,83.103355
10223,renner_br_mt_35,física,2022-05-08,82.02698
10223,renner_br_mt_35,física,2022-05-15,82.24964
10223,renner_br_mt_35,física,2022-05-22,82.25991
10223,renner_br_mt_35,física,2022-05-29,82.24327
10223,renner_br_mt_44,física,2022-04-10,44.0045
10223,renner_br_mt_44,física,2022-04-17,44.317368
10223,renner_br_mt_44,física,2022-04-24,47.320793
10223,renner_br_mt_44,física,2022-05-01,47.357944
10223,renner_br_mt_44,física,2022-05-08,49.601204
10223,renner_br_mt_44,física,2022-05-15,47.20419
10223,renner_br_mt_44,física,2022-05-22,46.76861
10223,renner_br_mt_44,física,2022-05-29,47.180878
10223,renner_br_mt_45,física,2022-04-10,45.00665
10223,renner_br_mt_45,física,2022-04-17,45.46945
10223,renner_br_mt_45,física,2022-04-24,49.472973
10223,renner_br_mt_45,física,2022-05-01,53.21197
10223,renner_br_mt_45,física,2022-05-08,53.13474
10223,renner_br_mt_45,física,2022-05-15,52.614433
10223,renner_br_mt_45,física,2022-05-22,49.5261
10223,renner_br_mt_45,física,2022-05-29,48.70624
10223,renner_br_mt_51,física,2022-04-10,100.00584
10223,renner_br_mt_51,física,2022-04-17,100.34717
10223,renner_br_mt_51,física,2022-04-24,109.601494
10223,renner_br_mt_51,física,2022-05-01,109.601494
10223,renner_br_mt_51,física,2022-05-08,109.7459
10223,renner_br_mt_51,física,2022-05-15,109.63003
10223,renner_br_mt_51,física,2022-05-22,107.3968
10223,renner_br_mt_51,física,2022-05-29,107.04268
10223,renner_br_pa_15,física,2022-04-10,106.00471
10223,renner_br_pa_15,física,2022-04-17,106.33157
10223,renner_br_pa_15,física,2022-04-24,111.43168
10223,renner_br_pa_15,física,2022-05-01,113.93173
10223,renner_br_pa_15,física,2022-05-08,114.09936
10223,renner_br_pa_15,física,2022-05-15,113.95453
10223,renner_br_pa_15,física,2022-05-22,112.010155
10223,renner_br_pa_15,física,2022-05-29,112.010155
10223,renner_br_pa_18,física,2022-04-10,54.004566
10223,renner_br_pa_18,física,2022-04-17,54.293568
10223,renner_br_pa_18,física,2022-04-24,57.378124
10223,renner_br_pa_18,física,2022-05-01,57.363274
10223,renner_br_pa_18,física,2022-05-08,59.509815
10223,renner_br_pa_18,física,2022-05-15,59.615677
10223,renner_br_pa_18,física,2022-05-22,57.36768
10223,renner_br_pa_18,física,2022-05-29,56.94168
10223,renner_br_pa_25,física,2022-04-10,68.00403
10223,renner_br_pa_25,física,2022-04-17,68.23912
10223,renner_br_pa_25,física,2022-04-24,72.83687
10223,renner_br_pa_25,física,2022-05-01,73.06178
10223,renner_br_pa_25,física,2022-05-08,72.86817
10223,renner_br_pa_25,física,2022-05-15,71.05477
10223,renner_br_pa_25,física,2022-05-22,70.56559
10223,renner_br_pa_25,física,2022-05-29,70.615906
10223,renner_br_pa_30,física,2022-04-10,69.00484
10223,renner_br_pa_30,física,2022-04-17,69.32131
10223,renner_br_pa_30,física,2022-04-24,72.38541
10223,renner_br_pa_30,física,2022-05-01,74.89644
10223,renner_br_pa_30,física,2022-05-08,74.86182
10223,renner_br_pa_30,física,2022-05-15,74.90006
10223,renner_br_pa_30,física,2022-05-22,72.20088
10223,renner_br_pa_30,física,2022-05-29,72.20667
10223,renner_br_pa_34,física,2022-04-10,91.00215
10223,renner_br_pa_34,física,2022-04-17,91.15158
10223,renner_br_pa_34,física,2022-04-24,93.48032
10223,renner_br_pa_34,física,2022-05-01,93.48307
10223,renner_br_pa_34,física,2022-05-08,93.58407
10223,renner_br_pa_34,física,2022-05-15,93.56896
10223,renner_br_pa_34,física,2022-05-22,93.42278
10223,renner_br_pa_34,física,2022-05-29,93.45815
10223,renner_br_pa_36,física,2022-04-10,57.005974
10223,renner_br_pa_36,física,2022-04-17,57.42204
10223,renner_br_pa_36,física,2022-04-24,64.36031
10223,renner_br_pa_36,física,2022-05-01,64.29658
10223,renner_br_pa_36,física,2022-05-08,66.551506
10223,renner_br_pa_36,física,2022-05-15,64.542
10223,renner_br_pa_36,física,2022-05-22,63.639698
10223,renner_br_pa_36,física,2022-05-29,60.684364
10223,renner_br_pa_37,física,2022-04-10,82.00389
10223,renner_br_pa_37,física,2022-04-17,82.258835
10223,renner_br_pa_37,física,2022-04-24,86.61348
10223,renner_br_pa_37,física,2022-05-01,86.84032
10223,renner_br_pa_37,física,2022-05-08,86.722015
10223,renner_br_pa_37,física,2022-05-15,86.75282
10223,renner_br_pa_37,física,2022-05-22,86.278015
10223,renner_br_pa_37,física,2022-05-29,86.37642
10223,renner_br_pa_41,física,2022-04-10,51.00242
10223,renner_br_pa_41,física,2022-04-17,51.188793
10223,renner_br_pa_41,física,2022-04-24,52.647648
10223,renner_br_pa_41,física,2022-05-01,53.27691
10223,renner_br_pa_41,física,2022-05-08,52.61442
10223,renner_br_pa_41,física,2022-05-15,52.63295
10223,renner_br_pa_41,física,2022-05-22,52.67434
10223,renner_br_pa_41,física,2022-05-29,52.393486
10223,renner_br_pa_9,física,2022-04-10,153.00444
10223,renner_br_pa_9,física,2022-04-17,153.26337
10223,renner_br_pa_9,física,2022-04-24,160.55452
10223,renner_br_pa_9,física,2022-05-01,161.89478
10223,renner_br_pa_9,física,2022-05-08,160.67415
10223,renner_br_pa_9,física,2022-05-15,160.49895
10223,renner_br_pa_9,física,2022-05-22,160.3748
10223,renner_br_pa_9,física,2022-05-29,160.78525
10223,renner_br_pb_24,física,2022-04-10,82.00382
10223,renner_br_pb_24,física,2022-04-17,82.27
10223,renner_br_pb_24,física,2022-04-24,86.35287
10223,renner_br_pb_24,física,2022-05-01,86.88386
10223,renner_br_pb_24,física,2022-05-08,86.91465
10223,renner_br_pb_24,física,2022-05-15,86.6494
10223,renner_br_pb_24,física,2022-05-22,86.40444
10223,renner_br_pb_24,física,2022-05-29,86.42656
10223,renner_br_pb_3,física,2022-04-10,177.00745
10223,renner_br_pb_3,física,2022-04-17,177.44293
10223,renner_br_pb_3,física,2022-04-24,191.82788
10223,renner_br_pb_3,física,2022-05-01,191.36183
10223,renner_br_pb_3,física,2022-05-08,190.52843
10223,renner_br_pb_3,física,2022-05-15,191.55058
10223,renner_br_pb_3,física,2022-05-22,191.93542
10223,renner_br_pb_3,física,2022-05-29,192.15602
10223,renner_br_pb_33,física,2022-04-10,42.00376
10223,renner_br_pb_33,física,2022-04-17,42.249912
10223,renner_br_pb_33,física,2022-04-24,44.843872
10223,renner_br_pb_33,física,2022-05-01,44.24535
10223,renner_br_pb_33,física,2022-05-08,45.495476
10223,renner_br_pb_33,física,2022-05-15,44.633095
10223,renner_br_pb_33,física,2022-05-22,44.541035
10223,renner_br_pb_33,física,2022-05-29,44.536526
10223,renner_br_pe_11,física,2022-04-10,51.00329
10223,renner_br_pe_11,física,2022-04-17,51.218674
10223,renner_br_pe_11,física,2022-04-24,54.83872
